sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,mean_spectrogram,std_spectrogram,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,mfcc,delta_mfcc,chroma
22050,1,743.10504,3896.082,150.112,0.0157016359759285,0.1186860715317943,0.0003538840524368,0.0703929227941176,2670.026426690171,71.77734375,4.42652234075831,0,0,1,1.9611337868480725,-57.299686,20.090506,2088.3878855112625,27.258723080064456,0.01156192,4000.9398646324685,-23.550028,-2.9733436e-09,0.37946305
22050,0,493.7053,2349.4038,146.88135,0.0368012339114977,0.1244782342036001,0.0008674348602263,0.0397745768229166,1471.841152840586,135.99917763,-7.473546185826158,0,0,1,2.218140589569161,-51.900047,15.687042,2652.924801595056,21.692242707497513,0.054447293,5832.601009506777,-23.991875,0.0072307508,0.3743124
22050,1,1495.8925,3999.7275,145.36111,0.0298276102614451,0.1050077988924757,0.0318143871459199,0.2274037189449643,3279.0180458168456,123.046875,-66.71037442419957,69,281,15,21.03727891156462,-52.257286,19.03859,1610.8980485575782,22.400688568400145,0.0063470914,2747.00246363828,-20.983915,-0.0021687746,0.38186637
22050,1,1405.463,3999.3416,145.35445,0.0282746086358717,0.1159698076836727,0.0035032115539952,0.1070525612213267,1758.746694832587,151.99908088,-116.73420658296436,69,281,54,25.21687074829932,-59.795143,18.55432,1628.9536642394999,25.929520914048293,0.006013491,3061.4250894438414,-18.437075,-1.5422943e-09,0.43201026
22050,0,526.7099,3949.7312,148.34566,0.021951765897315,0.0797559279643697,0.0084901941534341,0.0365611293859649,1408.9478478898543,112.34714674,-43.22194292533007,0,0,1,1.249750566893424,-57.83125,17.245722,1507.531573087629,24.33659457558379,0.001141626,2907.106946626168,-15.50147,0.0027357854,0.41304728
22050,0,1413.8491,3999.496,145.40793,0.0298381398806963,0.1018136811376779,0.0034968737284626,0.1349389792899408,1939.480410651977,107.66601562,-96.99374793492716,69,281,14,19.806621315192743,-36.58542,13.291295,2587.580744725112,23.749401300720297,0.00970096,4911.905238140061,-12.958453,0.031762112,0.25494686
22050,0,1369.5769,3999.281,146.21278,0.0288397332718957,0.1243064992499186,0.0037657466007069,0.1520166064307078,3409.166939817579,123.046875,-79.34405794566189,69,281,16,21.22303854875284,-51.8085,17.492817,2144.156713523934,21.074845933674712,0.014683224,3688.250307055308,-10.254813,-7.837524e-06,0.4193788
22050,0,761.1089,3709.8088,146.08963,0.0190599757063402,0.1186288595793715,0.0006991932313616,0.04317578125,2182.1581360181326,92.28515625,-74.57962019503441,3,16,1,2.8951473922902493,-54.831715,16.657938,2106.2683446716906,21.532045779003493,0.011404666,3870.2005974264707,-12.140101,-0.010797007,0.38017488
22050,1,631.536,3989.1296,147.39758,0.0135420617380124,0.0682612004982518,0.0025814548580438,0.1306753849637681,2610.3267250569693,184.5703125,-7.246742180457673,5,21,1,1.5690702947845805,-52.564198,18.920214,1460.1485893376246,25.70794476778341,0.0015902456,3003.173869822801,-21.992195,-0.0016586924,0.34382284
22050,1,1494.8842,3998.8853,145.35435,0.0251857248630971,0.0977539989856538,0.0085099571301267,0.1166394761029411,2087.417738658972,117.45383523,-69.43005666128198,69,281,5,18.64562358276644,-47.680058,14.263878,2271.560377651739,20.169899234490142,0.025832033,4217.186722482086,-8.853384,0.00163366,0.47759426
22050,0,1842.1012,3999.695,145.47148,0.019322994942472,0.1310159864257558,0.0027416577384477,0.1573350694444444,3106.982958503944,117.45383523,-90.46710273444396,69,281,1,18.97918367346939,-46.40278,17.186136,1570.020185658034,25.814748221569317,0.0012468123,3345.849132449128,-16.008453,-0.001975452,0.34454533
22050,0,1902.2606,3999.7883,145.36009,0.0212287655885902,0.1283359924871579,0.0023243077510458,0.1543542425728699,2498.0936545285645,117.45383523,-124.01830455900829,69,281,24,18.48308390022676,-35.861324,11.791909,2757.9029407753023,22.198008708612214,0.025098154,5978.379821777344,-15.844858,-0.13950978,0.30829605
22050,1,1562.6538,3998.5159,145.73253,0.0117848661518526,0.0683900719966617,0.0053270765324509,0.1220671622983871,2114.250637284345,172.265625,-84.07294693471249,69,281,47,27.028027210884343,-48.946026,16.228699,2407.9641053313994,21.11471388461689,0.041530848,5170.6226228412825,-24.447641,-0.013185073,0.4216803
22050,0,1527.1166,3999.5254,145.57077,0.021566734300417,0.1263882820969468,0.0023470146668486,0.1328060652858527,1940.644002480888,135.99917763,-129.70787962088176,69,281,39,19.99238095238095,-47.17728,18.553833,1939.702458703396,19.866173142471723,0.1201496,3353.1536045359144,-24.533314,0.21112697,0.3849289
22050,0,551.81836,2287.31,146.10452,0.0126501128309974,0.0963570977005036,0.0040576810128348,0.0306651980377907,1144.2454392542047,107.66601562,-36.37458807987419,0,0,1,1.9504761904761905,-43.94427,13.996456,2824.8408876643193,21.838292705600796,0.009355672,5436.279296875,-11.508548,0.0071268748,0.4528329
22050,1,889.43463,3089.7751,148.23108,0.0186357213284743,0.086784244290797,0.0045301423218344,0.0739235101744186,2316.853077743141,161.49902344,-51.59991446770869,7,21,1,1.8575963718820865,-45.594822,16.750317,2195.1550127515575,21.415657188777594,0.011524248,4207.57239911196,-10.771641,0.02019206,0.41375926
22050,1,1447.1606,3999.6497,145.6345,0.0221910714103593,0.0767666299833634,0.0196194314217822,0.0882637918994413,1805.9861818424145,99.38401442,-86.54564051522854,69,281,25,15.882448979591835,-43.07515,14.896467,2586.66315727355,22.78914873469116,0.0059288978,4880.321044921875,-8.181422,-0.06568227,0.27898058
22050,0,2076.9404,3999.624,145.39113,0.0222045638918898,0.1304653899837064,0.0026850166227982,0.1555581422536119,2707.5257211223475,135.99917763,-109.45556535216696,69,281,19,18.43800453514739,-51.891163,14.170729,2252.8092949436173,20.97545112866867,0.052492928,4949.072100665118,-20.448008,0.017857943,0.35480034
22050,0,1604.413,3999.751,145.36577,0.0292601316076371,0.1562048179055176,0.0144977239717748,0.1783500125881168,2702.815908020008,117.45383523,-81.17434568029323,69,281,9,17.136326530612244,-46.67622,15.403138,2319.402713573641,22.54111786610153,0.018937206,4532.3974609375,-12.974046,-0.08823945,0.33431673
22050,1,1668.5927,3999.718,145.5159,0.024451699828276,0.1030472129229045,0.005784273147583,0.1819095415835233,2769.6269715772823,123.046875,-95.4685083215091,69,281,12,18.64562358276644,-50.931667,13.940807,2461.3170035443777,21.69204401396107,0.009565512,4608.870967741936,-4.5561266,0.00034242205,0.43247813
22050,0,1829.0991,3999.7078,145.62534,0.0295743395884146,0.138252407290555,0.0023924528656522,0.1543568272045777,2212.826587278951,112.34714674,-122.125860473659,69,281,21,23.47537414965986,-44.767284,14.460653,2752.1228507657174,20.801433527945704,0.04338851,6609.281346055328,-15.398179,0.00059336785,0.40827355
22050,1,952.08673,3986.4553,147.12033,0.0170614802383026,0.1171348881912345,0.000745830708694,0.0615437825520833,2535.7437568820155,112.34714674,6.58773961542103,0,0,1,1.1062585034013606,-38.203106,13.566232,2523.0607654772716,22.95947129385747,0.008607379,4908.673095703125,-16.583647,0.08392953,0.31590354
22050,1,1650.4381,3999.7795,145.37427,0.0139722333080178,0.1166166518003762,0.0016069577580383,0.1839730265672783,2793.332214128596,117.45383523,-120.9858323988233,69,281,17,18.7849433106576,-46.050495,16.382067,1972.6737817887968,23.480992612844336,0.009652815,3343.6279296875,-15.281669,0.3049653,0.25820756
22050,0,637.8876,2071.6826,147.05322,0.027867499940654,0.0937399133653695,0.0098356414184456,0.0379845961084905,1377.1662196469076,198.76802885,-32.54724753554036,4,17,1,1.2129251700680272,-46.982147,14.830496,2398.74781118686,22.841301851593588,0.0176755,4741.8984375,-10.5946045,0.097132936,0.33696914
22050,0,1287.6799,3999.6719,145.58586,0.014479446482429,0.1330702171030685,0.0043521510051177,0.1983816964285714,2989.34724257229,129.19921875,-77.76474645975513,69,281,10,18.45986394557823,-54.292202,14.328587,2233.0397642476955,22.713577449561722,0.040672336,4605.695891846137,-26.41002,-0.007227931,0.35070676
22050,1,1373.5696,3999.3496,145.48553,0.0192570647246262,0.0754598943652928,0.0089996895777351,0.1412464488636363,2401.6819571865904,129.19921875,-61.62025950294149,69,281,4,16.834467120181404,-46.850964,15.259125,2643.144620273376,22.222705698100086,0.006870848,4691.412048339844,-8.061707,0.040075693,0.40900046
22050,1,1196.705,3999.6013,152.15877,0.0244438019876759,0.1479766585984994,0.0050836704771296,0.12434375,2071.907151032527,172.265625,-76.94171192854846,69,281,19,28.235464852607706,-41.84856,15.898578,2011.2170632919212,21.901323951918936,0.010956578,3932.6371626420455,-19.289726,0.1812036,0.36447653
22050,0,1163.0696,3999.4053,145.41708,0.02483385319643,0.1429519802026658,0.0017791169203376,0.0980192948487031,1921.333400402492,135.99917763,-95.69442734034688,69,281,14,22.15183673469388,-56.91404,21.382101,1770.5030558827907,29.213652790851384,0.0072266115,4064.507072967233,-26.455713,4.2021497e-09,0.30286348
22050,0,1759.5536,3999.2053,145.4539,0.0221356499315183,0.1322434597916023,0.0018519484493545,0.1464701894590978,2386.5953391783746,112.34714674,-122.302022177036,69,281,18,21.57133786848073,-47.119698,16.087282,2644.9815235960878,20.9060898537241,0.036234137,5632.15231458387,-10.249095,-6.9506485e-09,0.44799855
22050,1,2194.8337,3999.7593,146.45119,0.0203428506186686,0.0879298603362723,0.0026650320914986,0.1231422918743768,2376.818436810061,112.34714674,-105.46991555937365,69,281,12,21.664217687074828,-47.046986,19.280968,1487.434893295238,21.376893493735878,0.0010069398,1525.7102614182693,-2.606685,0.09665148,0.44355133
22050,1,1237.6711,3999.6555,145.38712,0.0523741908359259,0.2009804339813275,0.0054486841369608,0.1111256098838601,2329.4401807298705,103.359375,-80.91105384916455,69,281,1,23.336054421768708,-39.727165,14.313236,2386.6012017559265,20.903436249925164,0.017343853,3901.4973958333335,-4.8461914,-0.13782743,0.39976147
22050,1,512.2495,3275.8286,148.86116,0.0191564155067722,0.0768348187830798,0.0008082616628952,0.0407945165094339,1901.514542016136,151.99908088,-17.853607985985967,2,7,1,1.2300226757369614,-49.205757,17.408491,1566.5599743376686,23.48174378915448,0.0055586942,3181.9055205773957,-16.693123,0.02519825,0.41744894
22050,0,478.6042,3971.0889,147.37532,0.0145009856534827,0.0715446810211986,0.0028007084213225,0.0323893229166666,1189.9660756555634,135.99917763,-1.702220091420605,2,12,1,1.2397278911564626,-50.146324,15.250715,2202.473952683584,21.708253106575093,0.02623766,4483.341173537234,-20.123793,-0.00011288357,0.34083188
22050,1,1117.9313,3990.109,145.81032,0.017562519963496,0.1058922665630868,0.0028357475889314,0.1127394584760274,2958.804982215415,92.28515625,-26.538324214221067,4,21,1,1.684671201814059,-41.08013,13.717732,2636.364426626135,21.69299076422958,0.0109441,5128.092447916667,-8.715403,0.2513603,0.35114467
22050,1,1322.0709,3999.043,145.39041,0.0244947297651732,0.1004186634901005,0.0052660091643423,0.0925021701388889,1554.3094974126143,135.99917763,-94.25482562931688,69,281,1,20.26371882086168,-46.23766,17.403996,1816.2186508683671,22.13810503951442,0.0025686189,2321.610576923077,-10.380345,-0.023631494,0.3183906
22050,1,1096.8068,3964.2925,147.45384,0.0172618396626927,0.0986958958092442,0.0012030285932999,0.063447265625,2087.703894035388,135.99917763,-52.05780261399843,7,21,1,2.2854875283446714,-48.385918,16.04005,2547.6789156703094,20.63238124866174,0.04087543,5549.851901472108,-12.548453,-0.0073580868,0.45493913
22050,1,926.63153,3917.724,145.78053,0.0155616587165481,0.079559792934573,0.0011441103511317,0.0526499807098765,2043.72117211038,172.265625,-18.223211059137725,0,0,1,1.876326530612245,-52.473595,20.3909,998.4028383063325,23.33400867614885,0.00016463673,1424.541015625,-10.403399,-0.011184312,0.38174528
22050,0,1651.407,3999.677,145.61177,0.019848904930801,0.1001589072929424,0.0031226615949258,0.1410485224635278,1896.2379461500748,86.1328125,-113.83348450471874,69,281,34,19.8530612244898,-37.712605,10.68124,2949.888766692247,21.411306179210303,0.022729736,6502.943229675293,-18.387308,0.010609174,0.46722504
22050,0,1350.3348,3999.331,145.59807,0.0238848422126956,0.1408095353748407,0.0040159610802323,0.0901761505839822,1800.4509024451245,117.45383523,-102.908234299651,69,281,1,19.9459410430839,-39.366413,15.209349,2165.8449599113665,21.47655784931003,0.045437295,4696.54541015625,-18.018154,0.042690475,0.37099293
22050,0,924.481,3915.3813,147.10023,0.0133481462535083,0.0611591218375687,0.0139347039677748,0.0484737273185483,1951.7984902481976,117.45383523,-35.964000013654946,3,17,1,1.3235374149659864,-41.67435,13.20098,2168.3706973003227,20.015299905298622,0.036126837,4552.190653107703,-11.786953,0.024283871,0.42688844
22050,1,1022.003,3983.126,146.17114,0.0216693846720272,0.0758104621794133,0.0034028956735252,0.0766553217821782,1992.347947877536,95.703125,-63.99953612321153,4,15,3,1.97687074829932,-54.70995,16.788624,2321.354184511982,22.033855593013474,0.026901623,4540.244956551893,-15.088369,-0.0006862065,0.42659542
22050,0,751.5849,3998.3342,145.46262,0.0236111383109204,0.1118866678104735,0.0071603709067525,0.0946591518672388,2241.958182394408,143.5546875,-113.05458072820818,69,281,18,30.975419501133786,-54.907593,16.9887,2145.8849942371044,21.276718577127667,0.01957211,3713.650969257505,-14.439083,-0.009630046,0.31963637
22050,1,1792.429,3999.225,146.06903,0.0170807237688884,0.0765291829161865,0.0044525409480739,0.2012348295007861,3233.291648167909,107.66601562,-83.02987832043794,69,281,11,18.274104308390022,-47.79583,18.807142,1507.8465662041342,23.636157221593702,0.0005758995,1342.0927734375,-16.452265,0.055520054,0.27017185
22050,1,1309.6548,3999.4614,145.4777,0.01675250329091,0.0942114176715106,0.0009088193212732,0.1854381963673523,3117.5819034567635,117.45383523,-170.66012251573017,69,281,52,15.534149659863944,-46.587627,12.215793,2860.0877060807343,22.539487533637033,0.015572453,5881.4697265625,-14.219598,0.060735058,0.30092263
22050,1,1848.8073,3999.687,145.6395,0.0163977680708315,0.0730838463610854,0.0094444577739534,0.171612596060834,2866.9338550146545,112.34714674,-71.12447395986912,69,281,17,22.267936507936508,-64.26128,17.782522,1409.7967009843567,27.779790068316114,0.013629001,2743.6780453695487,-27.39745,0.00031145872,0.31206226
22050,1,1638.8881,3999.3342,145.35658,0.0217517028767471,0.0964849963648906,0.0200147463534726,0.2045446412427676,3860.897211797656,117.45383523,-73.08509855026274,69,281,13,19.667301587301587,-58.374775,16.978485,2080.7763094706283,21.24856672475615,0.02456462,3616.3167317708335,-14.858197,-0.00725298,0.3528561
22050,0,1504.9135,3999.7148,145.42146,0.0136721561728087,0.1114808677494321,0.0008914833360906,0.1967420076069078,3405.1129713573105,112.34714674,-143.2427494755856,69,281,41,28.11936507936508,-50.984932,15.290874,2421.0987132232494,21.78214644027914,0.02412371,4870.781335165334,-15.02783,-0.0137742795,0.3484923
22050,0,774.8756,3967.7805,145.4517,0.0379704485037087,0.1465934195390046,0.0057993816701303,0.0374112973081023,1381.8630042107873,129.19921875,-100.72104308651664,69,281,1,21.744807256235827,-45.015244,15.654822,2499.857941364892,22.67763780488701,0.0037933185,4526.297701322115,-13.003046,0.04729721,0.41105655
22050,0,1440.7483,3998.4622,145.4458,0.0142682306579085,0.0805205317797593,0.0060167285077932,0.1046300276614832,2297.428120809078,80.74951172,-96.55534698521296,69,281,20,19.806621315192743,-52.42256,17.239824,2265.748576824849,28.210412461777626,0.013326826,5338.702410797575,-26.99134,3.261179e-05,0.3428004
22050,1,962.8436,3999.7148,145.38597,0.0241966636473235,0.1158818839538254,0.0038800896151086,0.1452709143241626,2740.486724008332,112.34714674,-111.55256780089512,69,281,19,19.109977324263035,-49.95745,16.818768,1626.2494724984751,25.02759433121577,0.0016541503,3283.7828461170875,-16.637873,-0.0019589625,0.4050363
22050,1,1504.0428,3999.6304,145.44533,0.0199283668211303,0.1011708424979939,0.0029678743241191,0.1182740977112676,1703.0228954898007,67.99958882,-111.61688130671808,69,281,15,18.50630385487528,-46.78295,14.263329,2572.589795076907,21.19589130538073,0.040131923,5817.76565191314,-17.053284,-0.036428597,0.39021382
22050,1,1474.6843,3999.273,145.59435,0.0267541368837803,0.1009881774649922,0.0039010128830418,0.176154850181598,2793.014453777321,129.19921875,-86.34027121006594,69,281,13,16.718367346938777,-38.79145,12.252744,3034.521183705597,21.636459552711756,0.015075819,6274.166598494764,-13.458084,0.020253055,0.40212694
22050,0,747.7172,3974.2512,146.75916,0.0477700452499089,0.1298882346325851,0.0004129819571971,0.0678097098214285,3135.78729304342,198.76802885,-149.36804748500532,4,19,1,4.040272108843538,-50.32257,16.1389,1583.806555836499,24.69203931645221,0.0009326432,3106.921371795729,-14.928146,-0.0013360828,0.39462894
22050,0,1058.9514,3994.25,146.0076,0.0312360104455512,0.1271688358766749,0.0018159610987589,0.061924265391791,2826.124217744114,64.59960938,-76.31657502983937,4,15,2,1.3273015873015874,-46.265575,13.525688,2367.443662303047,19.67149473008715,0.04902697,5500.615787657241,-9.737741,0.0027722935,0.52481914
22050,0,1186.6239,3998.342,145.40881,0.0203985159757242,0.103685149489672,0.0030702417500439,0.1732276496763754,3235.930564183063,117.45383523,-103.5809469053586,69,281,31,21.68743764172335,-53.688786,18.774199,2259.0127184641165,27.01982437512063,0.026520556,4909.676912515471,-25.906809,-0.023215692,0.33744025
22050,0,1355.8901,3999.5125,145.42738,0.0252579294257925,0.1210722667524858,0.0151045411873797,0.1028339413966992,1705.0440022595951,172.265625,-94.40936936914042,69,281,25,22.94131519274376,-56.6666,19.40134,1547.5700435607016,29.1137791862917,0.013434043,3592.0074462890625,-27.27647,1.3466354e-09,0.29615083
22050,0,1342.0953,3999.6746,145.50067,0.0256150414196713,0.0774455555430905,0.007445664392883,0.1297743055555555,2221.906060149732,143.5546875,-104.98095181121782,69,281,40,24.543492063492064,-45.190826,14.173773,2634.2618090131455,24.2478155768359,0.009697346,5088.047438401442,-12.982487,-0.060946237,0.32513225
22050,0,1810.2997,3999.7478,145.36209,0.0229773747170467,0.1642808595179012,0.0025807040512798,0.1913136627714512,3102.812298111144,89.10290948,-115.8581357807877,69,281,14,18.320544217687075,-55.265995,15.808654,1660.243362209677,24.779515030808643,0.0009966381,3386.396305735518,-18.476921,0.0015491702,0.32135677
22050,0,605.169,1965.6185,145.5062,0.0156572733410242,0.0830033808385661,0.0031769524629335,0.030712890625,1021.53294478895,161.49902344,-57.6149776791081,2,6,1,1.1422222222222222,-37.72498,12.555054,2334.9314015912637,19.532557735421864,0.023509728,4794.982067830983,-5.8809786,-0.0002716115,0.5314805
22050,0,1747.2393,3999.767,145.38554,0.0166192376538324,0.1294762004349962,0.0037371271950772,0.1336718456957989,2489.1594021595406,83.35433468,-99.7211068188724,69,281,19,28.839183673469385,-52.237526,15.659126,1742.0573691211398,24.048359227254654,0.002278124,3491.257421586503,-13.852849,0.0004860135,0.41909882
22050,0,2132.5247,3999.757,145.35188,0.0201856822368576,0.1373941458461028,0.0006539352720054,0.3084058449678148,4087.331459781471,135.99917763,-145.6704843399779,69,281,21,21.176598639455783,-36.40374,15.983595,2048.766835168735,24.264772437783385,0.0062827184,3108.9111328125,-13.972218,0.11712426,0.28394395
22050,1,1192.4688,3997.5215,145.60835,0.0237083361387041,0.1199612263701132,0.0044580228646091,0.113578274506311,1764.5521455705796,103.359375,-103.3835964240033,69,281,26,22.8948752834467,-47.401062,15.416001,2411.1208581858414,21.549580666806246,0.029442374,5075.822484453386,-12.041101,-0.023131892,0.40185234
22050,0,1688.7784,3999.3447,145.54837,0.0269784123347201,0.098767483739569,0.0035259127289204,0.1645604676228584,2615.908965115463,135.99917763,-99.82002789222553,69,281,19,20.71219954648526,-45.73222,13.990268,2639.158930930111,22.08615381359369,0.007559912,5093.387603759766,-13.756285,0.14867462,0.3748391
22050,1,730.7152,3999.6785,145.35355,0.0243648833525517,0.1482223803407214,0.0032480648272257,0.0779745800247609,1570.481858238094,92.28515625,-116.66768225867602,69,281,2,33.93433106575964,-49.678097,14.930513,2530.989173497603,22.001464723371214,0.05959308,5784.620743763598,-25.481237,5.384267e-05,0.3400976
22050,0,1271.4998,3999.4604,145.36784,0.0245482961986167,0.1379841609219282,0.0032703675676033,0.1306196586696869,2253.4688699094218,112.34714674,-115.91479931423372,69,281,25,19.736961451247165,-48.149384,16.259958,2197.170082642927,21.76264468672484,0.04195224,4216.01084373646,-15.725914,0.015058693,0.3642326
22050,0,841.8122,3951.5054,149.23303,0.0149419201285542,0.0976992495328842,0.0044570331495086,0.0521950792910447,1524.5801940598135,184.5703125,-45.1868461044529,3,14,1,1.544671201814059,-38.62285,14.065939,2449.627470529363,21.240386184256128,0.0274838,5152.587890625,-10.029364,0.11515713,0.41004166
22050,0,1103.8656,3999.758,145.45625,0.0189343560816611,0.0950552343530322,0.0043827693067513,0.1081071671195652,1723.305962230464,135.99917763,-112.4059544876086,69,281,37,18.645623582766444,-44.897488,16.99712,1932.3799450700624,21.28008092347586,0.0027707173,2530.3402549342104,-7.477486,-0.033044457,0.40389046
22050,0,1355.3887,3999.4475,145.62518,0.0231786131251214,0.1259307676436352,0.0020633775133165,0.1164694701232583,2270.691782914659,129.19921875,-121.84909136133648,69,281,2,21.61777777777778,-43.613636,15.808064,1980.5654235056913,24.75884823842143,0.004270517,3572.433953536184,-21.016178,0.16861947,0.26565462
22050,0,1396.4542,3999.7493,145.37361,0.0314605368449278,0.1138203397819988,0.0026072084773475,0.1109430451498422,2183.586186712598,112.34714674,-107.43358291230656,69,281,15,17.507845804988666,-30.725412,11.177482,2684.259007856833,24.374777577277445,0.012405544,5683.38134765625,-16.020933,0.0007376451,0.30911663
22050,1,1842.0203,3999.6746,145.3603,0.0266050247562354,0.1159191344858637,0.0012145556492856,0.1532641118115718,2268.999992961862,95.703125,-128.80164818499878,69,281,42,30.76643990929705,-50.651592,14.862901,2463.5232025355863,20.85634390024531,0.030106056,4799.925455085845,-11.706428,-5.2598843e-05,0.47236234
22050,0,1733.6707,3999.2712,145.8573,0.0198050739265553,0.1187619404005715,0.0013947763382814,0.1783783250863443,2780.10079105961,103.359375,-122.5548251358609,69,281,15,18.250884353741498,-51.685978,18.46354,2202.5539081106185,21.019564944014135,0.028554834,4277.886926529255,-12.91908,0.0024217376,0.47187826
22050,1,849.9064,3972.643,169.17685,0.0195095918855819,0.0732900298502779,0.0004040888213507,0.0468927556818181,1865.1953548013807,135.99917763,-12.690006867463042,4,17,1,1.26140589569161,-33.201992,16.512457,2465.9329921257126,20.309022628850883,0.021874001,4852.347819010417,4.7727365,-0.1897972,0.36029276
22050,1,1160.2532,3944.083,152.67378,0.0163770018251086,0.0624297857556568,0.0037603894938157,0.0529221754807692,1618.3727284988622,103.359375,-27.468754194666705,1,5,1,1.1839455782312924,-39.32872,12.004487,3009.561901753912,22.805678971002276,0.016439918,6447.537935697115,-15.112125,-0.041732814,0.30191323
22050,1,1375.8909,3998.7598,146.64325,0.0171155787996613,0.0924177726955147,0.0056464706907631,0.1473330543154762,2778.7442830701884,92.28515625,-68.53500302792462,69,281,16,26.772607709750567,-45.570244,14.416715,2488.8978969364593,22.42670331529595,0.023342144,5157.35595703125,-8.275951,0.07662672,0.29646847
22050,0,1217.3021,3998.0466,145.45282,0.0279488156032435,0.1223564089506773,0.0070096820040019,0.1060347246201657,1798.9666404048342,117.45383523,-90.24705246925174,69,281,9,18.204444444444444,-41.403328,15.387837,2279.4540785586087,24.138691425282783,0.004874378,3772.078857421875,-15.01264,0.1482607,0.27833503
22050,0,2008.3809,3999.3618,145.39638,0.0151088285278619,0.1281508845145917,0.0025150200669525,0.1488055889423077,3171.8468728606567,99.38401442,-105.6061983121796,69,281,1,22.593015873015872,-48.579838,15.708257,2170.234731752034,22.985295409960113,0.030704541,4799.703028134489,-21.423754,-0.004826688,0.41747347
22050,1,738.00867,3703.5566,154.55843,0.0146640820154054,0.1006986246199452,0.0041398121858533,0.1071254185267857,2349.654125864195,143.5546875,-42.06096426085084,4,21,1,1.288843537414966,-51.957733,16.56614,1731.3192124871678,24.316029117196415,0.0039254273,3890.0117433316645,-17.75546,0.00068038097,0.40991825
22050,1,1451.6924,3999.2075,145.7233,0.0142864957971042,0.0657228781032896,0.0060256956513518,0.1480363377495752,2463.014709854099,143.5546875,-93.21298183722416,69,281,28,20.38712018140589,-49.24343,18.187414,1397.742384251473,24.09520650799861,0.00503473,2638.6416202526916,-13.333584,0.027650557,0.38052154
22050,1,1598.6359,3999.4717,145.44408,0.0189099624562864,0.0673229388807193,0.0198760213518034,0.1249433210784313,1785.4159262108774,161.49902344,-87.92822239698721,69,281,30,21.896417233560086,-47.149982,16.209959,2449.809364733987,20.800740466634345,0.006890312,4253.692543343322,-5.9865093,0.021571666,0.49764645
22050,1,483.66498,2501.1328,145.82452,0.0309496379836747,0.0740097967462747,0.0008056496472134,0.0337106805098684,1272.8459001492972,123.046875,-37.92658001914957,7,19,1,1.7182766439909296,-49.048214,17.895245,2159.401405652688,21.924615146773426,0.034046706,4425.570575842697,-11.600167,0.010090022,0.42577708
22050,0,680.67487,2141.2395,147.3869,0.0146531485023894,0.0894509719275137,0.0022668545196448,0.0282993111559139,1439.2205333416312,135.99917763,-52.45981914407287,3,13,2,2.00031746031746,-42.11641,16.384203,2150.8050808238995,22.811883067687923,0.0084851105,3504.6484375,-15.946434,-0.11539218,0.27200565
22050,0,1605.0713,3999.6702,145.8934,0.0227015343398508,0.1436788446088092,0.0055423113737675,0.1297244327984817,2496.718642736767,112.34714674,-106.17827989818149,69,281,28,26.12244897959184,-42.37425,13.984994,2290.59503359379,20.113966688544984,0.028935928,4851.7466404127035,-12.256065,0.0044928584,0.47248375
22050,1,1721.6532,3999.686,145.68254,0.0203143782709979,0.1168597825792986,0.0024891453831341,0.1920160060975609,2820.256227090321,184.5703125,-107.432265156053,69,281,16,20.436689342403632,-45.089165,14.786472,2383.85815019559,20.21387484327334,0.00471132,3772.5765588148583,-4.4591684,0.20310925,0.45333335
22050,1,1093.8757,3999.308,145.35507,0.0231082320651755,0.0967821294834375,0.0131260752927959,0.0963255838863769,1619.8851058668354,123.046875,-93.61507926442744,69,281,36,30.046621315192745,-50.441956,14.511735,2488.299530846896,23.296661213531227,0.04619738,5709.952750306836,-24.381536,-0.0015301378,0.37011704
22050,1,1541.4573,3999.3909,145.76672,0.0200687441638709,0.1094911326326082,0.0037620872654105,0.17779736328125,2725.486871868366,99.38401442,-108.1419651590156,69,281,29,18.48308390022676,-42.88602,16.166811,2230.2335828749447,22.185044969595385,0.009341406,3615.8285522460938,-6.2714353,0.07476314,0.38130873
22050,1,1221.2377,3998.7222,147.22655,0.0182657724147135,0.0947260997474697,0.0069789406105324,0.1389327930613151,2849.8854931267624,107.66601562,-68.83795664004597,69,281,8,16.973786848072564,-45.69972,16.127104,2178.644517891865,23.48195012702958,0.0072338446,2948.4452917220747,-11.814758,-0.1730244,0.269755
22050,0,1090.1376,3995.8977,145.36934,0.0285075535255496,0.1657732498061921,0.0055023452602719,0.0942674455599547,2105.730270691295,143.5546875,-91.8355406570839,69,281,1,25.611609977324264,-36.804832,12.380431,2594.774153124025,22.668639298123125,0.016973434,4985.394676695479,-14.823914,-0.10857848,0.2525763
22050,0,1476.1566,3994.7947,145.36739,0.0183300863288089,0.0799772662638441,0.0025348542464998,0.0618568978658536,1890.7470628787007,83.35433468,-93.8220896147204,4,17,2,2.670294784580499,-35.513794,14.843411,2105.6195051652385,21.6649088611674,0.013301539,3403.681640625,-16.604624,-0.0065533924,0.39897722
22050,0,1658.9697,3999.6516,145.46585,0.0221769957421787,0.1204825684327975,0.0012554912975799,0.1806062206934847,2682.350992627488,103.359375,-121.29614745669308,69,281,18,19.272562358276645,-52.73478,17.48138,2222.6976444737024,21.32950738213579,0.029474031,4186.248442292945,-13.6948595,0.009261863,0.36025193
